"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5657","Should navigate to Feedback screen","Flutter Login Flow","Wed Dec 24 14:49:48 IST 2025","passed","Wed Dec 24 14:49:53 IST 2025","","","",""
"","9920","Should navigate to Leave & Attendance screen and verify leave requests","Flutter Training & Assignment Flow","Sat Dec 27 20:18:32 IST 2025","passed","Sat Dec 27 20:18:42 IST 2025","","","",""
"","4198","Should filter feedback by assignee 'Tharaka Dilshan'","Flutter Login Flow","Wed Dec 24 14:51:02 IST 2025","passed","Wed Dec 24 14:51:06 IST 2025","","","",""
"","7659","Should navigate to Attendance tab and verify attendance records","Flutter Training & Assignment Flow","Sat Dec 27 20:18:42 IST 2025","passed","Sat Dec 27 20:18:50 IST 2025","","","",""
"","15413","Should add comment to feedback successfully","Flutter Login Flow","Wed Dec 24 14:50:36 IST 2025","passed","Wed Dec 24 14:50:51 IST 2025","","","",""
"","","""before all"" hook for Flutter Login Flow","","Thu Dec 18 17:49:30 IST 2025","unknown","","","","",""
"","14055","Should login successfully -> Reach home screen","Flutter Login Flow","Wed Dec 24 14:49:34 IST 2025","passed","Wed Dec 24 14:49:48 IST 2025","","","",""
"","3435","Should navigate back to home screen","Flutter Leave & Attendance Flow","Sat Dec 27 20:35:53 IST 2025","passed","Sat Dec 27 20:35:57 IST 2025","","","",""
"","4944","should logout successfully -> Redirected to the login page","Flutter Leave & Attendance Flow","Sat Dec 27 20:35:57 IST 2025","passed","Sat Dec 27 20:36:02 IST 2025","","","",""
"","4934","should logout successfully -> Redirected to the login page","Flutter Login Flow","Wed Dec 24 14:51:10 IST 2025","passed","Wed Dec 24 14:51:15 IST 2025","","","",""
"","15453","Should add comment to task and navigate through all sub-tabs","Flutter Task & Schedule Flow","Fri Dec 26 16:19:42 IST 2025","passed","Fri Dec 26 16:19:57 IST 2025","","","",""
"","26831","Should create leave request successfully","Flutter Leave & Attendance Flow","Sat Dec 27 20:35:10 IST 2025","passed","Sat Dec 27 20:35:37 IST 2025","","","",""
"","20537","Should view training notifications (open manually if needed)","Flutter Training & Assignment Flow","Fri Dec 26 13:44:29 IST 2025","passed","Fri Dec 26 13:44:49 IST 2025","","","",""
"","4915","should logout successfully -> Redirected to the login page","Flutter Task & Schedule Flow","Fri Dec 26 23:20:03 IST 2025","passed","Fri Dec 26 23:20:08 IST 2025","","","",""
"","34419","Should create new event successfully","Flutter Events & Announcements Flow","Wed Dec 24 17:02:00 IST 2025","passed","Wed Dec 24 17:02:35 IST 2025","","","",""
"","11603","Should view event details successfully","Flutter Events & Announcements Flow","Wed Dec 24 17:02:52 IST 2025","passed","Wed Dec 24 17:03:04 IST 2025","","","",""
"","17617","Should edit event successfully","Flutter Events & Announcements Flow","Wed Dec 24 17:02:35 IST 2025","passed","Wed Dec 24 17:02:52 IST 2025","","","",""
"","42116","Should check availability and book a room successfully","Flutter Training & Assignment Flow","Sat Dec 27 14:52:11 IST 2025","passed","Sat Dec 27 14:52:53 IST 2025","","","",""
"","3385","Should navigate back to home screen","Flutter Login Flow","Wed Dec 24 14:51:06 IST 2025","passed","Wed Dec 24 14:51:10 IST 2025","","","",""
"","23633","Should create new feedback successfully","Flutter Login Flow","Wed Dec 24 14:49:55 IST 2025","passed","Wed Dec 24 14:50:19 IST 2025","","","",""
"","11702","Should edit username -> Verify","Flutter Login Flow","Wed Dec 24 10:47:14 IST 2025","passed","Wed Dec 24 10:47:26 IST 2025","","","",""
"","54445","Should navigate to Register screen -> fill fields -> enter OTP manually -> confirm -> redirect to Login","Flutter User Registration Flow","Sun Dec 21 03:42:14 IST 2025","passed","Sun Dec 21 03:43:09 IST 2025","","","",""
"","12978","Should login successfully -> Reach home screen","Flutter Task & Schedule Flow","Fri Dec 26 23:18:24 IST 2025","passed","Fri Dec 26 23:18:37 IST 2025","","","",""
"","75430","should reset password successfully -> redirect to login page","Flutter Forgot Password Flow","Sun Dec 21 14:41:04 IST 2025","passed","Sun Dec 21 14:42:20 IST 2025","","","",""
"","17290","Should edit feedback status successfully","Flutter Login Flow","Wed Dec 24 14:50:19 IST 2025","passed","Wed Dec 24 14:50:36 IST 2025","","","",""
